sms,label
"Did you hear about the new ""Divorce Barbie""? It comes with all of Ken's stuff!
",1
"You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
",0
"What not under standing.
",0
"Natalja (25/F) is inviting you to be her friend. Reply YES-440 or NO-440 See her: www.SMS.ac/u/nat27081980 STOP? Send STOP FRND to 62468
",1
"I call you later, don't have network. If urgnt, sms me.
",0
"Dont give a monkeys wot they think and i certainly don't mind. Any friend of mine&all that! Just don't sleep wiv , that wud be annoyin!
",0
"The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.
",0
"Dude im no longer a pisces. Im an aquarius now.
",0
"Annoying isn't it.
",0
"Eerie Nokia tones 4u, rply TONE TITLE to 8007 eg TONE DRACULA to 8007 Titles: GHOST, ADDAMSFA, MUNSTERS, EXORCIST, TWILIGHT www.getzed.co.uk POBox36504W45WQ 150p
",1
"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop
",0
"I want to tell you how bad I feel that basically the only times I text you lately are when I need drugs
",0
"Where at were hungry too
",0
"Hey do you want anything to buy:)
",0
"Mm have some kanji dont eat anything heavy ok
",0
"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar
",0
"i want to grasp your pretty booty :)
",0
"Pls speak with me. I wont ask anything other then you friendship.
",0
"Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx
",0
"FreeMsg Hi baby wow just got a new cam moby. Wanna C a hot pic? or Fancy a chat?Im w8in 4uTxt / rply CHAT to 82242 Hlp 08712317606 Msg150p 2rcv
",1
"Nothing much, chillin at home. Any super bowl plan?
",0
"Thanks for this hope you had a good day today
",0
"Have you got Xmas radio times. If not i will get it now
",0
"So gd got free ice cream... I oso wan...
",0
"Not a drop in the tank
",0
"Ok. I only ask abt e movie. U wan ktv oso?
",0
"Unfortunately i've just found out that we have to pick my sister up from the airport that evening so don't think i'll be going out at all. We should try to go out one of th
",0
"Waaaat?? Lololo ok next time then!
",0
"Nothing really, just making sure everybody's up to speed
",0
"it's really getting me down just hanging around.
",0
"Hey we can go jazz power yoga hip hop kb and yogasana 
",0
"Its normally hot mail. Com you see!
",0
"Yo theres no class tmrw right?
",0
"Where are the garage keys? They aren't on the bookshelf
",0
"Howz pain.it will come down today.do as i said ystrday.ice and medicine.
",0
"Nan sonathaya soladha. Why boss?
",0
"I think your mentor is , but not 100 percent sure.
",0
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate 
",1
"Im done. Just studyn in library
",0
"S:-)if we have one good partnership going we will take lead:)
",0
"K I'm leaving soon, be there a little after 9
",0
"Yar he quite clever but aft many guesses lor. He got ask me 2 bring but i thk darren not so willing 2 go. Aiya they thk leona still not attach wat.
",0
"O. Guess they both got screwd
",0
"We know TAJ MAHAL as symbol of love. But the other lesser known facts 1. Mumtaz was Shahjahan's 4th wife, out of his 7 wifes. 2. Shahjahan killed Mumtaz's husband to marry her. 3. Mumtaz died in her  &lt;#&gt; th delivery. 4. He then married Mumtaz's sister. Question arises where the Hell is the LOVE?:-| -The Great Hari-
",0
"Yes. I come to nyc for audiitions and am trying to relocate.
",0
"Yes da. Any plm at ur office
",0
"Ok pa. Nothing problem:-)
",0
"Back in brum! Thanks for putting us up and keeping us all and happy. See you soon 
",0
"As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
",0
"Yup, leaving right now, be back soon
",0
"tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?
",0
"I'm not driving... Raining! Then i'll get caught at e mrt station lor.
",0
"Sorry pa, i dont knw who ru pa?
",0
"Sir Goodmorning, Once free call me.
",0
"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago
",0
"Great! I shoot big loads so get ready!
",0
"G.W.R
",0
"I'm okay. Chasing the dream. What's good. What are you doing next.
",0
"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh""
",0
"Oh wow thats gay. Will firmware update help
",0
"You got job in wipro:)you will get every thing in life in 2 or 3 years.
",0
"Ok which your another number
",0
"I had askd u a question some hours before. Its answer
",0
"K, can I pick up another 8th when you're done?
",0
"Ok i vl..do u know i got adsense approved..
",0
"Ok no problem... Yup i'm going to sch at 4 if i rem correctly...
",0
"Rofl betta invest in some  anti aging products
",0
"Yo you around? A friend of mine's lookin to pick up later tonight
",0
"Ok..
",0
"Still chance there. If you search hard you will get it..let have a try :)
",0
"Yun buying... But school got offer 2000 plus only...
",0
"+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
",1
"Sometimes we put walls around our hearts,not just to be safe from getting hurt.. But to find out who cares enough to break the walls &amp; get closer.. GOODNOON:)
",0
"Velly good, yes please!
",0
"""OH FUCK. JUSWOKE UP IN A BED ON A BOATIN THE DOCKS. SLEPT WID 25 YEAR OLD. SPINOUT! GIV U DA GOSSIP L8R. XXX""
",0
"Don't worry though, I understand how important it is that I be put in my place with a poorly thought out punishment in the face of the worst thing that has ever happened to me. Brb gonna go kill myself
",0
"Then ü come n pick me at 530 ar?
",0
"I went to project centre
",0
"Omg how did u know what I ate?
",0
"Nope. Since ayo travelled, he has forgotten his guy
",0
"You see the requirements please
",0
"Dunno lei... I might b eatin wif my frens... If ü wan to eat then i wait 4 ü lar
",0
"Now i'm going for lunch.
",0
"SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL
",1
"K, makes sense, btw carlos is being difficult so you guys are gonna smoke while I go pick up the second batch and get gas
",0
"Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
",0
"Thanks for your subscription to Ringtone UK your mobile will be charged £5/month Please confirm by replying YES or NO. If you reply NO you will not be charged
",1
"4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
",1
"Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out
",1
"Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
",1
"Want to funk up ur fone with a weekly new tone reply TONES2U 2 this text. www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply
",1
"Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
",0
"Haha awesome, I've been to 4u a couple times. Who all's coming?
",0
"Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.
",0
"Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.
",0
"Senthil group company Apnt 5pm.
",0
"Ok. Me watching tv too.
",0
"To the wonderful Okors, have a great month. We cherish you guys and wish you well each day. MojiBiola
",0
"U too...
",0
"Yeah probably, I still gotta check out with leo
",0
"""Wen u miss someone, the person is definitely special for u..... But if the person is so special, why to miss them, just Keep-in-touch"" gdeve..
",0
"PRIVATE! Your 2003 Account Statement for 078
",1
"That sucks. I'll go over so u can do my hair. You'll do it free right?
",0
"Just got part Nottingham - 3 hrs 63miles. Good thing i love my man so much, but only doing 40mph. Hey ho
",0
"Ranjith cal drpd Deeraj and deepak 5min hold
",0
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.
",0
"Otherwise had part time job na-tuition..
",0
"I'll talk to the others and probably just come early tomorrow then
",0
"I'm home. Doc gave me pain meds says everything is fine.
",0
"Where's my boytoy? I miss you ... What happened?
",0
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726978 NOW! Only 10p per minute. BT-national-rate
",1
"Boo I'm on my way to my moms. She's making tortilla soup. Yummmm
",0
"Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
",0
"How's my loverboy doing ? What does he do that keeps him from coming to his Queen, hmmm ? Doesn't he ache to speak to me ? Miss me desparately ?
",0
"meet you in corporation st outside gap … you can see how my mind is working!
",0
"I would but I'm still cozy. And exhausted from last night.nobody went to school or work. Everything is closed.
",0
"Free entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
",1
"Do you work all this week ?
",0
"Actually getting ready to leave the house.
",0
"ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.
",1
"Aight no rush, I'll ask jay
",0
"say thanks2. 
",0
"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode
",1
"No de.am seeing in online shop so that i asked.
",0
"Haha... Where got so fast lose weight, thk muz go 4 a month den got effect... Gee,later we go aust put bk e weight.
",0
"U can WIN £100 of Music Gift Vouchers every week starting NOW Txt the word DRAW to 87066 TsCs www.Idew.com SkillGame, 1Winaweek, age16. 150ppermessSubscription
",1
"Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  &lt;#&gt; .irritating  &lt;#&gt; .lovable. reply me..
",0
"What's the significance?
",0
"I don know account details..i will ask my mom and send you.my mom is out of reach now.
",0
"Aft i finish my lunch then i go str down lor. Ard 3 smth lor. U finish ur lunch already?
",0
"So what about you. What do you remember
",0
"YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
",1
"K I'll be sure to get up before noon and see what's what
",0
"Block Breaker now comes in deluxe format with new features and great graphics from T-Mobile. Buy for just £5 by replying GET BBDELUXE and take the challenge
",1
"I am not having her number sir
",0
"Lol its ok I didn't remember til last nite
",0
"What should i eat fo lunch senor
",0
"Lol no. I just need to cash in my nitros. Hurry come on before I crash out!
",0
"FREE MSG:We billed your mobile number by mistake from shortcode 83332.Please call 08081263000 to have charges refunded.This call will be free from a BT landline
",1
"ringtoneking 84484
",1
"HI DARLIN IM MISSIN U HOPE YOU ARE HAVING A GOOD TIME. WHEN ARE U BACK AND WHAT TIME IF U CAN GIVE ME A CALL AT HOME. JESS XX
",0
"Yes:)sura in sun tv.:)lol.
",0
"Probably not, still going over some stuff here
",0
"Sun ah... Thk mayb can if dun have anythin on... Thk have to book e lesson... E pilates is at orchard mrt u noe hor...  
",0
"Ok... Sweet dreams...
",0
"Happy new year. Hope you are having a good semester
",0
"Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
",1
"I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
",0
"Well I wasn't available as I washob nobbing with last night so they had to ask Nickey Platt instead of me!;
",0
"IM LATE TELLMISS IM ON MY WAY
",0
"There generally isn't one. It's an uncountable noun - u in the dictionary. pieces of research?
",0
"Machan you go to gym tomorrow,  i wil come late goodnight.
",0
"I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
",0
"Its a part of checking IQ
",0
"Becoz its  &lt;#&gt;  jan whn al the post ofice is in holiday so she cn go fr the post ofice...got it duffer
",0
"That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place 
",0
"Hiya, had a good day? Have you spoken to since the weekend?
",0
"Take care and sleep well.you need to learn to change in life.you only need to get CONVINCED on that.i will wait but no more conversations between us.GET CONVINCED by that time.Your family is over for you in many senses.respect them but not overemphasise.or u have no role in my life.
",0
"Happy birthday... May u find ur prince charming soon n dun work too hard...
",0
"says the  &lt;#&gt;  year old with a man and money. I'm down to my last  &lt;#&gt; . Still waiting for that check.
",0
"Wen ur lovable bcums angry wid u, dnt take it seriously.. Coz being angry is d most childish n true way of showing deep affection, care n luv!.. kettoda manda... Have nice day da.
",0
"Here got lots of hair dresser fr china.
",0
"Hi di is yijue we're meeting at 7 pm at esaplanade tonight.
",0
"Oh... Icic... K lor, den meet other day...
",0
"Can you use foreign stamps for whatever you send them off for? 
",0
"Thanks, I'll keep that in mind
",0
"Also that chat was awesome but don't make it regular unless you can see her in person
",0
"Shall i send that exe to your mail id.
",0
"Wat r u doing?
",0
"URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
",1
"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary
",1
"Lol! U drunkard! Just doing my hair at d moment. Yeah still up 4 tonight. Wats the plan? 
",0
"Sorry, I'll call you  later. I am in meeting sir.
",0
"I'm at work. Please call
",0
"Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
",0
"R u here yet? I'm wearing blue shirt n black pants.
",0
"Wait.i will come out.. &lt;#&gt;  min:)
",0
"This message is brought to you by GMW Ltd. and is not connected to the
",1
"Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed £1000 cash or £5000 prize!
",1
"Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
",1
"Missed call alert. These numbers called but left no message. 07008009200
",1
"Hm good morning, headache anyone? :-)
",0
"Sweet heart how are you?
",0
"Get a FREE mobile video player FREE movie. To collect text GO to 89105. Its free! Extra films can be ordered t's and c's apply. 18 yrs only
",1
"Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
",0
"Daddy will take good care of you :)
",0
"Msg me when rajini comes.
",0
"You have WON a guaranteed £1000 cash or a £2000 prize. To claim yr prize call our customer service representative on 08714712379 between 10am-7pm Cost 10p
",1
"SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)
",1
"Just checking in on you. Really do miss seeing Jeremiah. Do have a great month
",0
"Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
",0
"Okie but i scared u say i fat... Then u dun wan me already...
",0
"Sent me ur email id soon
",0
"that would be good … I'll phone you tomo lunchtime, shall I, to organise something?
",0
"HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com
",1
"Hows that watch resizing
",0
"Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
",1
"Are you happy baby ? Are you alright ? Did you take that job ? I hope your fine. I send you a kiss to make you smile from across the sea ... *kiss* *kiss*
",0
"Oh sorry please its over
",0
"I am taking half day leave bec i am not well
",0
"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!
",0
"Captain vijaykanth is doing comedy in captain tv..he is drunken :)
",0
"When are you guys leaving?
",0
"Reply to win £100 weekly! Where will the 2006 FIFA World Cup be held? Send STOP to 87239 to end service
",1
"Pls send me the correct name da.
",0
"Don't worry, * is easy once have ingredients!
",0
"Come to mahal bus stop.. &lt;DECIMAL&gt;
",0
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night
",0
"Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
",0
"It has issues right now. Ill fix for her by tomorrow.
",0
"No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x
",0
"Also sir, i sent you an email about how to log into the usc payment portal. I.ll send you another message that should explain how things are back home. Have a great weekend.
",0
"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!
",0
"Don know. I did't msg him recently.
",0
"Aiyah then i wait lor. Then u entertain me. Hee...
",0
"Yeah, where's your class at?
",0
"7 at esplanade.. Do ü mind giving me a lift cos i got no car today..
",0
"K.then any other special?
",0
"Oh. U must have taken your REAL Valentine out shopping first.
",0
"Ok... But they said i've got wisdom teeth hidden inside n mayb need 2 remove.
",0
"Anytime lor...
",0
"I don,t think so. You don't need to be going out that late on a school night. ESPECIALLY when the one class you have is the one you missed last wednesday and probably failed a test in on friday
",0
"Ya that one is slow as poo
",0
"He is there. You call and meet him
",0
"Oh yeah clearly it's my fault
",0
"Ü give me some time to walk there.
",0
"Ok leave no need to ask
",0
"They just talking thats it de. They wont any other.
",0
"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.
",1
"Unni thank you dear for the recharge..Rakhesh
",0
"That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?
",0
"Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
",1
"So its to be poking man everyday that they teach you in canada abi! How are you. Just saying hi.
",0
"Well I might not come then...
",0
"Dai what this da.. Can i send my resume to this id.
",0
"I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
",0
"I re-met alex nichols from middle school and it turns out he's dealing!
",0
"Prepare to be pounded every night...
",0
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary
",0
"Am going to take bath ill place the key in window:-)
",0
"Wait . I will msg after  &lt;#&gt;  min.
",0
"You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
",0
"URGENT! Your Mobile No was awarded a £2,000 Bonus Caller Prize on 1/08/03! This is our 2nd attempt to contact YOU! Call 0871-4719-523 BOX95QU BT National Rate
",1
"hiya hows it going in sunny africa? hope u r avin a good time. give that big old silver back a big kiss from me.
",0
"Did either of you have any idea's? Do you know of anyplaces doing something?
",0
"Great. P diddy is my neighbor and comes for toothpaste every morning
",0
"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning
",0
"I dunno until when... Lets go learn pilates...
",0
"Kallis wont bat in 2nd innings.
",0
"The current leading bid is 151. To pause this auction send OUT. Customer Care: 08718726270
",1
"I cant pick the phone right now. Pls send a message
",0
"Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.
",0
"Ok good then i later come find ü... C lucky i told ü to go earlier... Later pple take finish ü no more again...
",0
"Can you please send me my aunty's number
",0
"Are you still playing with gautham?
",0
"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
",1
"U ned to convince him tht its not possible witot hurting his feeling its the main
",0
"Hey check it da. I have listed da.
",0
"No I'm good for the movie, is it ok if I leave in an hourish?
",0
"Then u ask darren go n pick u lor... But i oso sian tmr haf 2 meet lect...
",0
"Oi when you gonna ring
",0
"3 pa but not selected.
",0
"Dont know supports ass and srt i thnk. I think ps3 can play through usb too
",0
"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ...
",0
"Oh baby of the house. How come you dont have any new pictures on facebook
",0
"Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Calls£1/minMobsmoreLKPOBOX177HP51FL
",1
"Yup i thk cine is better cos no need 2 go down 2 plaza mah.
",0
"Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
",0
"Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
",0
"Money i have won wining number 946 wot do i do next
",1
"Thanks for looking out for me. I really appreciate.
",0
"But i dint slept in afternoon.
",0
"Then we wait 4 u lor... No need 2 feel bad lar...
",0
"It could work, we'll reach a consensus at the next meeting
",0
"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*
",0
"Yo come over carlos will be here soon
",0
"Dude ive been seeing a lotta corvettes lately
",0
"One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..
",0
"Sorry, I'll call later
",0
"Ic. There are a lotta childporn cars then.
",0
"Siva is in hostel aha:-.
",0
"Where is it. Is there any opening for mca.
",0
"Where are you call me.
",0
"Taka lor. Wat time u wan 2 come n look 4 us?
",0
"Men always needs a beautiful, intelligent, caring, loving, adjustable, cooperative wife. But the law allows only one wife....
",0
"Hey are we going for the lo lesson or gym? 
",0
"There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..
",0
"Busy here. Trying to finish for new year. I am looking forward to finally meeting you...
",0
"Huh but i got lesson at 4 lei n i was thinkin of going to sch earlier n i tot of parkin at kent vale...  
",0
"He also knows about lunch menu only da. . I know
",0
"alright tyler's got a minor crisis and has to be home sooner than he thought so be here asap
",0
"Try neva mate!!
",0
"Go until jurong point, crazy.. Available only in bugis n great world la e buffet... Cine there got amore wat...
",0
"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.
",0
"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007
",1
"Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
",0
"Just making dinner, you ?
",0
"I did. One slice and one breadstick. Lol
",0
"Da is good good player.why he is unsold.
",0
"aight we can pick some up, you open before tonight?
",0
"Hey. What happened? U switch off ur cell d whole day. This isnt good. Now if u do care, give me a call tomorrow.
",0
"Sorry, I'll call later
",0
"I wont get concentration dear you know you are my mind and everything :-)
",0
"Ü say until like dat i dun buy ericsson oso cannot oredi lar...
",0
"I'm sick !! I'm needy !! I want you !! *pouts* *stomps feet* Where are you ?! *pouts* *stomps feet* I want my slave !! I want him now !!
",0
"Go fool dont cheat others ok
",0
"Alright took the morphine. Back in yo.
",0
"Yes princess! I want to catch you with my big strong hands...
",0
"I think just yourself …Thanks and see you tomo
",0
"Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
",0
"Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
",1
"I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
",0
"Yes :)it completely in out of form:)clark also utter waste.
",0
"Ur TONEXS subscription has been renewed and you have been charged £4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*
",1
"Dunno lei he neva say...
",0
"K I'll be there before 4.
",0
"No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
",0
"ree entry in 2 a weekly comp for a chance to win an ipod. Txt POD to 80182 to get entry (std txt rate) T&C's apply 08452810073 for details 18+
",1
"Waqt se pehle or naseeb se zyada kisi ko kuch nahi milta,Zindgi wo nahi he jo hum sochte hai Zindgi wo hai jo ham jeetey hai..........
",0
"Sorry, it's a lot of friend-of-a-friend stuff, I'm just now about to talk to the actual guy who wants to buy
",0
"Do you like Italian food?
",0
"And I don't plan on staying the night but I prolly won't be back til late
",0
"Still i have not checked it da. . .
",0
"All done, all handed in. Don't know if mega shop in asda counts as celebration but thats what i'm doing!
",0
"Aldrine, rakhesh ex RTM here.pls call.urgent.
",0
"Is fujitsu s series lifebook good?
",0
"Wylie update: my weed dealer carlos went to freedom and had a class with lunsford
",0
"Hey babe, sorry i didn't get sooner. Gary can come and fix it cause he thinks he knows what it is but he doesn't go as far a Ptbo and he says it will cost  &lt;#&gt;  bucks. I don't know if it might be cheaper to find someone there ? We don't have any second hand machines at all right now, let me know what you want to do babe
",0
"Ill be there on  &lt;#&gt;  ok.
",0
"I'm in a meeting, call me later at
",0
"He will, you guys close?
",0
"Ups which is 3days also, and the shipping company that takes 2wks. The other way is usps which takes a week but when it gets to lag you may have to bribe nipost to get your stuff.
",0
"Somebody set up a website where you can play hold em using eve online spacebucks
",0
"thanks for the temales it was wonderful. Thank. Have a great week.
",0
"Hows the street where the end of library walk is?
",0
"How much is torch in 9ja.
",0
"I wasn't well babe, i have swollen glands at my throat ... What did you end up doing ?
",0
"Aight, I should be there by 8 at the latest, probably closer to 7. Are jay and tyler down or should we just do two trips?
",0
"Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
",0
"Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-)
",0
"Hey...Great deal...Farm tour 9am to 5pm $95/pax, $50 deposit by 16 May
",0
"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@
",0
"Sorry, I'll call later
",0
"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*
",0
"(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..
",1
"I need to come home and give you some good lovin...
",0
"I am joining today formally.Pls keep praying.will talk later.
",0
"What's ur pin?
",0
"Exactly. Anyways how far. Is jide her to study or just visiting
",0
"What pa tell me.. I went to bath:-)
",0
"ILL B DOWN SOON
",0
"Prakesh is there know.
",0
"Boooo you always work. Just quit.
",0
"Okay lor... Will they still let us go a not ah? Coz they will not know until later. We drop our cards into the box right?
",0
"Ill be at yours in about 3 mins but look out for me
",0
"No no:)this is kallis home ground.amla home town is durban:)
",0
"I might come to kerala for 2 days.so you can be prepared to take a leave once i finalise .dont plan any travel during my visit.need to finish urgent works.
",0
"It's ok lar. U sleep early too... Nite...
",0
"Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
",0
"I'm meeting Darren...
",0
"soon you will have the real thing princess! Do i make you wet? :)
",0
"Uncle G, just checking up on you. Do have a rewarding month
",0
"The beauty of life is in next second.. which hides thousands of secrets. I wish every second will be wonderful in ur life...!! gud n8
",0
"WOT U UP 2 J?
",0
"Aiyah e rain like quite big leh. If drizzling i can at least run home.
",0
"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins
",1
"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?
",0
"ALRITE
",0
"Company is very good.environment is terrific and food is really nice:)
",0
