sms,label
"Ok... The theory test? when are ü going to book? I think it's on 21 may. Coz thought wanna go out with jiayin. But she isnt free
",0
"I fetch yun or u fetch?
",0
"Later i guess. I needa do mcat study too.
",0
"Really? I crashed out cuddled on my sofa.
",0
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)
",1
"SplashMobile: Choose from 1000s of gr8 tones each wk! This is a subscrition service with weekly tones costing 300p. U have one credit - kick back and ENJOY
",1
"Do u knw dis no. &lt;#&gt; ?
",0
"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!
",0
"Die... Now i have e toot fringe again...
",0
"I hope your alright babe? I worry that you might have felt a bit desparate when you learned the job was a fake ? I am here waiting when you come back, my love
",0
"Buy one egg for me da..please:)
",0
"That sucks. So what do you got planned for your yo valentine? I am your yo valentine aren't I?
",0
"Hey... Very inconvenient for your sis a not huh?
",0
"There bold 2  &lt;#&gt; . Is that yours
",0
"Now project pa. After that only i can come.
",0
"Don‘t give a flying monkeys wot they think and I certainly don‘t mind. Any friend of mine and all that!
",0
"I'm going for bath will msg you next  &lt;#&gt;  min..
",0
"Yeah, we got one lined up for us
",0
"I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon
",0
"Ok...
",0
"Cos daddy arranging time c wat time fetch ü mah...
",0
"K.i did't see you.:)k:)where are you now?
",0
"Midnight at the earliest
",0
"I accidentally brought em home in the box
",0
"I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
",0
"Lemme know when I can swing by and pick up, I'm free basically any time after 1 all this semester
",0
"Where is that one day training:-)
",0
"V-aluable. A-ffectionate. L-oveable. E-ternal. N-oble. T-ruthful. I-ntimate. N-atural. E-namous. Happy ""VALENTINES DAY"" in advance
",0
"sports fans - get the latest sports news str* 2 ur mobile 1 wk FREE PLUS a FREE TONE Txt SPORT ON to 8007 www.getzed.co.uk 0870141701216+ norm 4txt/120p 
",1
"Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412
",1
"Yo we are watching a movie on netflix
",0
"Doing project w frens lor. 
",0
"87077: Kick off a new season with 2wks FREE goals & news to ur mobile! Txt ur club name to 87077 eg VILLA to 87077
",1
"Had the money issue weigh me down but thanks to you, I can breathe easier now. I.ll make sure you dont regret it. Thanks.
",0
"I am great! How are you?
",0
"New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693
",1
"Are you in castor? You need to see something
",0
"In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ
",0
"Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
",0
"I'll pick you up at about 5.15pm to go to taunton if you still want to come.
",0
"Ya i knw u vl giv..its ok thanks kano..anyway enjoy wit ur family wit 1st salary..:-);-)
",0
"Y ü wan to go there? C doctor?
",0
"As if i wasn't having enough trouble sleeping.
",0
"Hi. I'm sorry i missed your call. Can you pls call back.
",0
"I cant pick the phone right now. Pls send a message
",0
"She's fine. Sends her greetings
",0
"Do you know why god created gap between your fingers..? So that, One who is made for you comes &amp; fills those gaps by holding your hand with LOVE..!
",0
"I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
",0
"He has lots of used ones babe, but the model doesn't help. Youi have to bring it over and he'll match it up
",0
"Love isn't a decision, it's a feeling. If we could decide who to love, then, life would be much simpler, but then less magical
",0
"Ok lor. Msg me b4 u call.
",0
"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'
",1
"No da..today also i forgot..
",0
"All sounds good. Fingers . Makes it difficult to type
",0
"Oooh I got plenty of those!
",0
"Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
",0
"ARR birthday today:) i wish him to get more oscar.
",0
"Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
",1
"My uncles in Atlanta. Wish you guys a great semester.
",0
"K:)k:)what are detail you want to transfer?acc no enough?
",0
"Ok. But i finish at 6.
",0
"I will treasure every moment we spend together...
",0
"Send me your id and password
",0
"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. ..
",0
"How long has it been since you screamed, princess?
",0
"No i'm not gonna be able to. || too late notice. || i'll be home in a few weeks anyway. || what are the plans
",0
"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep.
",0
"Surely result will offer:)
",0
"Oh oh... Wasted... Den muz chiong on sat n sun liao...
",0
"what are your new years plans?
",0
"A swt thought: ""Nver get tired of doing little things 4 lovable persons.."" Coz..somtimes those little things occupy d biggest part in their Hearts.. Gud ni8
",0
"Mm yes dear look how i am hugging you both. :-P
",0
"Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
",0
"fyi I'm at usf now, swing by the room whenever
",0
"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..
",0
"They are just making it easy to pay back. I have  &lt;#&gt; yrs to say but i can pay back earlier. You get?
",0
"Desires- u going to doctor 4 liver. And get a bit stylish. Get ur hair managed. Thats it.
",0
"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!
",1
"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore
",0
"Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
",0
"Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.
",0
"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)
",0
"from www.Applausestore.com MonthlySubscription@50p/msg max6/month T&CsC web age16 2stop txt stop
",1
"My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
",0
"I don't have anybody's number, I still haven't thought up a tactful way to ask alex
",0
"THANX4 TODAY CER IT WAS NICE 2 CATCH UP BUT WE AVE 2 FIND MORE TIME MORE OFTEN OH WELL TAKE CARE C U SOON.C
",0
"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN.
",0
"Many more happy returns of the day. I wish you happy birthday.
",0
"He needs to stop going to bed and make with the fucking dealing
",0
"Quite ok but a bit ex... U better go eat smth now else i'll feel guilty...
",0
"Theyre doing it to lots of places. Only hospitals and medical places are safe.
",0
"The fact that you're cleaning shows you know why i'm upset. Your priority is constantly ""what i want to do,"" not ""what i need to do.""
",0
"Ü predict wat time ü'll finish buying?
",0
"Yeah there's barely enough room for the two of us, x has too many fucking shoes. Sorry man, see you later
",0
"I'm on my way home. Went to change batt 4 my watch then go shop a bit lor.
",0
"I am not sure about night menu. . . I know only about noon menu
",0
"Ok. I asked for money how far
",0
"At home watching tv lor.
",0
"Gud ni8 dear..slp well..take care..swt dreams..Muah..
",0
"Hey what how about your project. Started aha da.
",0
"A bit of Ur smile is my hppnss, a drop of Ur tear is my sorrow, a part of Ur heart is my life, a heart like mine wil care for U, forevr as my GOODFRIEND
",0
"Sorry * was at the grocers.
",0
"Sorry, I'll call later in meeting.
",0
"No problem. Talk to you later
",0
"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
",1
"Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
",0
"Just wait till end of march when el nino gets himself. Oh.
",0
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL
",1
"U're welcome... Caught u using broken english again...
",0
"What i mean was i left too early to check, cos i'm working a 9-6.
",0
"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me
",0
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com
",0
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us
",0
"I'm not sure if its still available though
",0
"Really dun bluff me leh... U sleep early too. Nite...
",0
"You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!
",1
"Captain is in our room:)
",0
"Good FRIENDS CaRE for each Other.. CLoSE Friends UNDERSTaND each Other... and TRUE Friends STaY forever beyond words, beyond time. Gud ni8
",0
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU
",1
"1st wk FREE! Gr8 tones str8 2 u each wk. Txt NOKIA ON to 8007 for Classic Nokia tones or HIT ON to 8007 for Polys. Nokia/150p Poly/200p 16+
",1
"URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
",1
"Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :)
",0
"Why is that, princess? I bet the brothas are all chasing you!
",0
"Ok i go change also...
",0
"Love it! I want to flood that pretty pussy with cum...
",0
"Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
",0
"Nope i waiting in sch 4 daddy... 
",0
"No. Thank you. You've been wonderful
",0
"Stupid.its not possible
",0
"Oh ho. Is this the first time u use these type of words
",0
"""ME 2 BABE I FEEL THE SAME LETS JUST 4GET ABOUT IT+BOTH TRY +CHEER UP+NOT FIT SOO MUCHXXLOVE U LOCAXX""
",0
"Lol yep did that yesterday. Already got my fireplace. Now its just another icon sitting there for me.
",0
"What part of ""don't initiate"" don't you understand
",0
"Hey gorgeous man. My work mobile number is. Have a good one babe. Squishy Mwahs.
",0
"Hi this is yijue, can i meet u at 11 tmr?
",0
"I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob
",0
"Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
",0
"Where @
",0
"He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
",0
"I'm at work. Please call
",0
"Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
",0
"I'm fine. Hope you are also
",0
"Sorry, I'll call later
",0
"Yeah sure I'll leave in a min
",0
"That's a shame! Maybe cld meet for few hrs tomo?
",0
"Crazy ar he's married. Ü like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.
",0
"Eat at old airport road... But now 630 oredi... Got a lot of pple...
",0
"Sir send to group mail check it.
",0
"God bless.get good sleep my dear...i will pray!
",0
"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX
",1
"Stupid.its not possible
",0
"Happy birthday to you....dear.with lots of love.rakhesh NRI
",0
"Nah im goin 2 the wrks with j wot bout u?
",0
"Are you not around or just still asleep? :V
",0
"Want the latest Video handset? 750 anytime any network mins? Half price line rental? Reply or call 08000930705 for delivery tomorrow
",1
"PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04
",1
"Dude u knw also telugu..thts gud..k, gud nyt..
",0
"But you dint in touch with me.
",0
"She went to attend another two rounds today..but still did't reach home..
",0
"Think i might have to give it a miss. Am teaching til twelve, then have lecture at two. Damn this working thing.
",0
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .
",0
"LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
",1
"Hey you told your name to gautham ah?
",0
"Sorry to be a pain. Is it ok if we meet another night? I spent late afternoon in casualty and that means i haven't done any of y stuff42moro and that includes all my time sheets and that. Sorry. 
",0
"U really pig leh sleep so much. My dad wake me up at 10 smth 2 eat lunch today.
",0
"&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.
",0
"Call me when u finish then i come n pick u.
",0
"Excellent! Wish we were together right now!
",0
"Sorry, got a late start, we're on the way
",0
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.
",0
"I remain unconvinced that this isn't an elaborate test of my willpower
",0
"Call FREEPHONE 0800 542 0578 now!
",1
"Rose for red,red for blood,blood for heart,heart for u. But u for me.... Send tis to all ur friends.. Including me.. If u like me.. If u get back, 1-u r poor in relation! 2-u need some 1 to support 3-u r frnd 2 many 4-some1 luvs u 5+- some1 is praying god to marry u.:-) try it....
",0
"Welcome to Select, an O2 service with added benefits. You can now call our specially trained advisors FREE from your mobile by dialling 402.
",1
"Ok lor...
",0
"This single single answers are we fighting? Plus i said am broke and you didnt reply
",0
"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk
",1
"Nah can't help you there, I've never had an iphone
",0
"my ex-wife was not able to have kids. Do you want kids one day?
",0
"Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
",0
"Reverse is cheating. That is not mathematics.
",0
"On ma way to school. Can you pls send me ashley's number
",0
"Thanks for yesterday sir. You have been wonderful. Hope you enjoyed the burial. MojiBiola
",0
"I wont do anything de.
",0
"I have gone into get info bt dont know what to do
",0
"Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
",0
"Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
",1
"Lol, oh you got a friend for the dog ?
",0
"Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
",0
"Send his number and give reply tomorrow morning for why you said that to him like that ok
",0
"Gosh that , what a pain. Spose I better come then.
",0
"Leave it wif me lar... Ü wan to carry meh so heavy... Is da num 98321561 familiar to ü?
",0
"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas
",0
"MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
",0
"Convey my regards to him
",0
"FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
",1
"K..i deleted my contact that why?
",0
"Hack Chat. Get backdoor entry into 121 chat rooms at a fraction of the cost. Reply NEO69 or call 09050280520, to subscribe 25p pm. DPS, Bcm box 8027 Ldn, wc1n3xx
",1
"As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
",0
"Beauty sleep can help ur pimples too.
",0
"Can you do a mag meeting this avo at some point?
",0
"Maybe i could get book out tomo then return it immediately ..? Or something.
",0
"Then. You are eldest know.
",0
"i am seeking a lady in the street and a freak in the sheets. Is that you?
",0
"either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
",0
"<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
",1
"What i mean is do they come chase you out when its over or is it stated you can watch as many movies as you want.
",0
"Meeting u is my work. . . Tel me when shall i do my work tomorrow
",0
"Oops my phone died and I didn't even know. Yeah I like it better.
",0
"True. Its easier with her here.
",0
"I cant pick the phone right now. Pls send a message
",0
"Dont think so. It turns off like randomlly within 5min of opening
",0
"Yeah jay's sort of a fucking retard
",0
"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do.
",0
"Dont flatter yourself... Tell that man of mine two pints of carlin in ten minutes please.... 
",0
"+123 Congratulations - in this week's competition draw u have won the £1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
",1
"Then dun wear jeans lor...
",0
"Its a part of checking IQ
",0
"I WILL CAL YOU SIR. In meeting
",0
"That's what I love to hear :V see you sundayish, then
",0
"Send a logo 2 ur lover - 2 names joined by a heart. Txt LOVE NAME1 NAME2 MOBNO eg LOVE ADAM EVE 07123456789 to 87077 Yahoo! POBox36504W45WQ TxtNO 4 no ads 150p
",1
"Cheers for the message Zogtorius. Ive been staring at my phone for an age deciding whether to text or not.
",0
"Probably gonna swing by in a wee bit
",0
"Aight, we'll head out in a few
",0
"In sch but neva mind u eat 1st lor..
",0
"I am in tirupur da, once you started from office call me.
",0
"Finish already... Yar they keep saying i mushy... I so embarrassed ok...
",0
"Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
",0
"Dont worry. I guess he's busy.
",0
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876
",1
"Jus came back fr lunch wif my sis only. U leh?
",0
"Arun can u transfr me d amt
",0
"Babe ? I lost you ... :-(
",0
"Sure, I'll see if I can come by in a bit
",0
"Awesome, I'll see you in a bit
",0
"NO GIFTS!! You trying to get me to throw myself off a cliff or something?
",0
"Networking technical support associate.
",0
", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, 
",0
"Have you had a good day? Mine was really busy are you up to much tomorrow night?
",0
"Imagine you finally get to sink into that bath after I have put you through your paces, maybe even having you eat me for a while before I left ... But also imagine the feel of that cage on your cock surrounded by the bath water, reminding you always who owns you ... Enjoy, my cuck
",0
"Aiyo... Her lesson so early... I'm still sleepin, haha... Okie, u go home liao den confirm w me lor...
",0
"You'd like that wouldn't you? Jerk!
",0
"Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
",0
"Ok ill tell the company
",0
"Okay... We wait ah
",0
"What happen to her tell the truth
",0
"Sorry, I'll call later
",0
"Thanx but my birthday is over already.
",0
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.
",0
"Dont forget you can place as many FREE Requests with 1stchoice.co.uk as you wish. For more Information call 08707808226.
",1
"Yavnt tried yet and never played original either
",0
"Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg
",1
"The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.
",0
"Hello! Just got here, st andrews-boy its a long way! Its cold. I will keep you posted
",0
"I dont know why she.s not getting your messages
",0
"Babe? You said 2 hours and it's been almost 4 ... Is your internet down ?
",0
"Not yet chikku..wat abt u?
",0
"Let there be snow. Let there be snow. This kind of weather brings ppl together so friendships can grow.
",0
"Whatsup there. Dont u want to sleep
",0
"As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
",0
"I cant pick the phone right now. Pls send a message
",0
"Sorry da. I gone mad so many pending works what to do.
",0
"Not..tel software name..
",0
"But we havent got da topic yet rite?
",0
"We tried to contact you re your reply to our offer of 750 mins 150 textand a new video phone call 08002988890 now or reply for free delivery tomorrow
",1
"Yes! How is a pretty lady like you single?
",0
"Argh why the fuck is nobody in town ;_;
",0
"Haha yeah I see that now, be there in a sec
",0
"Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
",0
"Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
",0
"Booked ticket for pongal?
",0
"Shant disturb u anymore... Jia you...
",0
"yay! finally lol. i missed our cinema trip last week :-(
",0
"Where u been hiding stranger?
",0
"Would me smoking you out help us work through this difficult time
",0
"Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur mob? Join the UK's largest Dogging Network bt Txting GRAVEL to 69888! Nt. ec2a. 31p.msg@150p
",1
"Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
",0
"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text
",1
"Crucify is c not s. You should have told me earlier.
",0
"Same, I'm at my great aunts anniversary party in tarpon springs
",0
"But i juz remembered i gotta bathe my dog today..
",0
"As usual..iam fine, happy &amp; doing well..:)
",0
"Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.
",0
"Po de :-):):-):-):-). No need job aha.
",0
"""Hi its Kate it was lovely to see you tonight and ill phone you tomorrow. I got to sing and a guy gave me his card! xxx""
",0
"URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790126 from land line. Claim 3030. Valid 12hrs only 150ppm
",1
"So are you guys asking that i get that slippers again or its gone with last year
",0
"Already am squatting is the new way of walking
",0
"<Forwarded from 448712404000>Please CALL 08712404000 immediately as there is an urgent message waiting for you.
",1
"I dun believe u. I thk u told him.
",0
"Lara said she can loan me  &lt;#&gt; .
",0
"cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
",0
"Where in abj are you serving. Are you staying with dad or alone.
",0
"Nope but i'm going home now then go pump petrol lor... Like going 2 rain soon...
",0
"(No promises on when though, haven't even gotten dinner yet)
",0
"Okay... I booked all already... Including the one at bugis.
",0
"Yar else i'll thk of all sorts of funny things.
",0
"I'll probably be around mu a lot
",0
"V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
",0
"For real when u getting on yo? I only need 2 more tickets and one more jacket and I'm done. I already used all my multis.
",0
"Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
",0
"Don know:)this week i'm going to tirunelvai da.
",0
"So the sun is anti sleep medicine.
",0
"K:)all the best:)congrats...
",0
"Message:some text missing* Sender:Name Missing* *Number Missing *Sent:Date missing *Missing U a lot thats y everything is missing sent via fullonsms.com
",0
"Yes i thought so. Thanks.
",0
"Ok lor...
",0
"Did u download the fring app?
",0
"What happened to our yo date?
",0
"Ok
",0
"No need lar i go engin? Cos my sis at arts today...
",0
"Are you going to write ccna exam this week??
",0
"Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-)
",0
"Hey i booked the kb on sat already... what other lessons are we going for ah? Keep your sat night free we need to meet and confirm our lodging 
",0
"FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
",1
"S.s:)i thinl role is like sachin.just standing. Others have to hit.
",0
"When did you get to the library
",0
"And how you will do that, princess? :)
",0
"Finish liao... U?
",0
"Did u find out what time the bus is at coz i need to sort some stuff out.
",0
"Do you hide anythiing or keeping distance from me
",0
"Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
",0
"Yo dude guess who just got arrested the other day
",0
"Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
",1
"Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p 
",1
"Hey company elama po mudyadhu.
",0
"Ok... Ur typical reply...
",0
"Go chase after her and run her over while she's crossing the street
",0
"Lol I have to take it. member how I said my aunt flow didn't visit for 6 months? It's cause I developed ovarian cysts. Bc is the only way to shrink them.
",0
"S...i will take mokka players only:)
",0
"Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
",1
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish. As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there. She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife, My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!
",0
"I am not having her number sir
",0
"The affidavit says  &lt;#&gt;  E Twiggs St, division g, courtroom  &lt;#&gt; , &lt;TIME&gt;  AM. I'll double check and text you again tomorrow
",0
"December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906
",1
"I HAVE A DATE ON SUNDAY WITH WILL!!
",0
"Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
",0
"K. I will sent it again
",0
"Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
",1
"Hows the pain dear?y r u smiling?
",0
"Ü thk of wat to eat tonight.
",0
"I am in escape theatre now. . Going to watch KAVALAN in a few minutes
",0
"Yup ok...
",0
"THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
",0
"New car and house for my parents.:)i have only new job in hand:)
",0
"HI ITS KATE CAN U GIVE ME A RING ASAP XXX
",0
"Greetings me, ! Consider yourself excused.
",0
"Thts god's gift for birds as humans hav some natural gift frm god..
",0
"Is avatar supposed to have subtoitles
",0
"I'll see, but prolly yeah
",0
"Ok i wont call or disturb any one. I know all are avoiding me. I am a burden for all
",0
"I know you are serving. I mean what are you doing now.
",0
"Helloooo... Wake up..! ""Sweet"" ""morning"" ""welcomes"" ""You"" ""Enjoy"" ""This Day"" ""with full of joy"".. ""GUD MRNG"".
",0
"Good Morning plz call me sir
",0
"And that is the problem. You walk around in ""julianaland"" oblivious to what is going on around you. I say the same things constantly and they go in one ear and out the other while you go off doing whatever you want to do. It's not that you don't know why I'm upset--it's that you don't listen when i tell you WHAT is going to upset me. Then you want to be surprised when I'm mad.
",0
"Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
",0
"Dude sux for snake. He got old and raiden got buff
",0
"Ok... Then r we meeting later?
",0
"Thanks for your ringtone order, reference number X49. Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182. From: [colour=red]text[/colour]TXTstar
",1
"We have all rounder:)so not required:)
",0
"I anything lor.
",0
"I have lost 10 kilos as of today!
",0
"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk
",1
" says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !
",0
"Wish i were with you now!
",0
"Forgot to tell ü smth.. Can ü like number the sections so that it's clearer..
",0
"Dizzamn, aight I'll ask my suitemates when I get back
",0
"What u talking bout early morning? It's almost noon where your at!
",0
"FREE RING TONE just text ""POLYS"" to 87131. Then every week get a new tone. 0870737910216yrs only £1.50/wk.
",1
"Hows the champ just leaving glasgow!
",0
"Once free call me sir.
",0
"Hmmm:)how many players selected?
",0
"Hello. We need some posh birds and chaps to user trial prods for champneys. Can i put you down? I need your address and dob asap. Ta r
",1
